,ID,prediction
2,2019 X 9 X C2047 X AS17005,0
0,2019 X 7 X C2047 X AS21126,0
1,2019 X 8 X C2047 X AS21126,0
2,2019 X 9 X C2047 X AS21126,0
0,2019 X 7 X C2047 X AS27000,19
1,2019 X 8 X C2047 X AS27000,19
2,2019 X 9 X C2047 X AS27000,60
0,2019 X 7 X C2047 X AS27132,0
1,2019 X 8 X C2047 X AS27132,0
2,2019 X 9 X C2047 X AS27132,0
0,2019 X 7 X C2047 X AS27133,24
1,2019 X 8 X C2047 X AS27133,46
2,2019 X 9 X C2047 X AS27133,0
0,2019 X 7 X C2047 X AS27134,14
1,2019 X 8 X C2047 X AS27134,0
2,2019 X 9 X C2047 X AS27134,0
0,2019 X 7 X C2047 X AS27137,0
1,2019 X 8 X C2047 X AS27137,10
2,2019 X 9 X C2047 X AS27137,0
0,2019 X 7 X C2047 X AS27138,3
1,2019 X 8 X C2047 X AS27138,0
2,2019 X 9 X C2047 X AS27138,10
0,2019 X 7 X C2047 X AS27139,0
1,2019 X 8 X C2047 X AS27139,0
2,2019 X 9 X C2047 X AS27139,2
0,2019 X 7 X C2047 X AS42018,0
1,2019 X 8 X C2047 X AS42018,0
2,2019 X 9 X C2047 X AS42018,0
0,2019 X 7 X C2047 X AS46000,0
1,2019 X 8 X C2047 X AS46000,0
2,2019 X 9 X C2047 X AS46000,0
0,2019 X 7 X C2049 X AS17005,0
1,2019 X 8 X C2049 X AS17005,0
2,2019 X 9 X C2049 X AS17005,0
0,2019 X 7 X C2049 X AS21126,0
1,2019 X 8 X C2049 X AS21126,0
2,2019 X 9 X C2049 X AS21126,0
0,2019 X 7 X C2049 X AS27000,23
1,2019 X 8 X C2049 X AS27000,30
2,2019 X 9 X C2049 X AS27000,27
0,2019 X 7 X C2049 X AS27132,0
1,2019 X 8 X C2049 X AS27132,0
2,2019 X 9 X C2049 X AS27132,2
0,2019 X 7 X C2049 X AS27133,39
1,2019 X 8 X C2049 X AS27133,66
2,2019 X 9 X C2049 X AS27133,38
0,2019 X 7 X C2049 X AS27134,2
1,2019 X 8 X C2049 X AS27134,0
2,2019 X 9 X C2049 X AS27134,0
0,2019 X 7 X C2049 X AS27137,1
1,2019 X 8 X C2049 X AS27137,3
2,2019 X 9 X C2049 X AS27137,0
0,2019 X 7 X C2049 X AS27138,0
1,2019 X 8 X C2049 X AS27138,5
2,2019 X 9 X C2049 X AS27138,0
0,2019 X 7 X C2049 X AS27139,0
1,2019 X 8 X C2049 X AS27139,10
2,2019 X 9 X C2049 X AS27139,6
0,2019 X 7 X C2049 X AS42018,0
1,2019 X 8 X C2049 X AS42018,0
2,2019 X 9 X C2049 X AS42018,0
0,2019 X 7 X C2049 X AS46000,0
1,2019 X 8 X C2049 X AS46000,23
2,2019 X 9 X C2049 X AS46000,61
0,2019 X 7 X C2050 X AS17005,0
1,2019 X 8 X C2050 X AS17005,0
2,2019 X 9 X C2050 X AS17005,0
0,2019 X 7 X C2050 X AS21126,0
1,2019 X 8 X C2050 X AS21126,0
2,2019 X 9 X C2050 X AS21126,0
0,2019 X 7 X C2050 X AS27000,0
1,2019 X 8 X C2050 X AS27000,0
2,2019 X 9 X C2050 X AS27000,16
0,2019 X 7 X C2050 X AS27132,0
1,2019 X 8 X C2050 X AS27132,0
2,2019 X 9 X C2050 X AS27132,0
0,2019 X 7 X C2050 X AS27133,0
1,2019 X 8 X C2050 X AS27133,3
2,2019 X 9 X C2050 X AS27133,29
0,2019 X 7 X C2050 X AS27134,11
1,2019 X 8 X C2050 X AS27134,0
2,2019 X 9 X C2050 X AS27134,0
0,2019 X 7 X C2050 X AS27137,1
1,2019 X 8 X C2050 X AS27137,0
2,2019 X 9 X C2050 X AS27137,0
0,2019 X 7 X C2050 X AS27138,2
1,2019 X 8 X C2050 X AS27138,5
2,2019 X 9 X C2050 X AS27138,1
0,2019 X 7 X C2050 X AS27139,0
1,2019 X 8 X C2050 X AS27139,0
2,2019 X 9 X C2050 X AS27139,0
0,2019 X 7 X C2050 X AS42018,0
1,2019 X 8 X C2050 X AS42018,0
2,2019 X 9 X C2050 X AS42018,0
0,2019 X 7 X C2050 X AS46000,45
1,2019 X 8 X C2050 X AS46000,2
2,2019 X 9 X C2050 X AS46000,21
0,2019 X 7 X C2051 X AS17005,0
1,2019 X 8 X C2051 X AS17005,1
2,2019 X 9 X C2051 X AS17005,1
0,2019 X 7 X C2051 X AS21126,0
1,2019 X 8 X C2051 X AS21126,0
2,2019 X 9 X C2051 X AS21126,0
0,2019 X 7 X C2051 X AS27000,0
1,2019 X 8 X C2051 X AS27000,85
2,2019 X 9 X C2051 X AS27000,71
0,2019 X 7 X C2051 X AS27132,0
1,2019 X 8 X C2051 X AS27132,19
2,2019 X 9 X C2051 X AS27132,23
0,2019 X 7 X C2051 X AS27133,4
1,2019 X 8 X C2051 X AS27133,33
2,2019 X 9 X C2051 X AS27133,32
0,2019 X 7 X C2051 X AS27134,0
1,2019 X 8 X C2051 X AS27134,12
2,2019 X 9 X C2051 X AS27134,0
0,2019 X 7 X C2051 X AS27137,0
1,2019 X 8 X C2051 X AS27137,2
2,2019 X 9 X C2051 X AS27137,0
0,2019 X 7 X C2051 X AS27138,0
1,2019 X 8 X C2051 X AS27138,2
2,2019 X 9 X C2051 X AS27138,0
0,2019 X 7 X C2051 X AS27139,0
1,2019 X 8 X C2051 X AS27139,0
2,2019 X 9 X C2051 X AS27139,0
0,2019 X 7 X C2051 X AS42018,0
1,2019 X 8 X C2051 X AS42018,0
2,2019 X 9 X C2051 X AS42018,0
0,2019 X 7 X C2051 X AS46000,0
1,2019 X 8 X C2051 X AS46000,0
2,2019 X 9 X C2051 X AS46000,0
0,2019 X 7 X C2052 X AS17005,0
1,2019 X 8 X C2052 X AS17005,0
2,2019 X 9 X C2052 X AS17005,0
0,2019 X 7 X C2052 X AS21126,0
1,2019 X 8 X C2052 X AS21126,0
2,2019 X 9 X C2052 X AS21126,0
0,2019 X 7 X C2052 X AS27000,0
1,2019 X 8 X C2052 X AS27000,8
2,2019 X 9 X C2052 X AS27000,2
0,2019 X 7 X C2052 X AS27132,0
1,2019 X 8 X C2052 X AS27132,13
2,2019 X 9 X C2052 X AS27132,7
0,2019 X 7 X C2052 X AS27133,11
1,2019 X 8 X C2052 X AS27133,0
2,2019 X 9 X C2052 X AS27133,5
0,2019 X 7 X C2052 X AS27134,0
1,2019 X 8 X C2052 X AS27134,21
2,2019 X 9 X C2052 X AS27134,32
0,2019 X 7 X C2052 X AS27137,0
1,2019 X 8 X C2052 X AS27137,0
2,2019 X 9 X C2052 X AS27137,0
0,2019 X 7 X C2052 X AS27138,0
1,2019 X 8 X C2052 X AS27138,0
2,2019 X 9 X C2052 X AS27138,0
0,2019 X 7 X C2052 X AS27139,0
1,2019 X 8 X C2052 X AS27139,0
2,2019 X 9 X C2052 X AS27139,0
0,2019 X 7 X C2052 X AS42018,0
1,2019 X 8 X C2052 X AS42018,0
2,2019 X 9 X C2052 X AS42018,0
0,2019 X 7 X C2052 X AS46000,0
1,2019 X 8 X C2052 X AS46000,0
2,2019 X 9 X C2052 X AS46000,0
0,2019 X 7 X C2053 X AS17005,0
1,2019 X 8 X C2053 X AS17005,0
2,2019 X 9 X C2053 X AS17005,0
0,2019 X 7 X C2053 X AS21126,0
1,2019 X 8 X C2053 X AS21126,0
2,2019 X 9 X C2053 X AS21126,0
0,2019 X 7 X C2053 X AS27000,0
1,2019 X 8 X C2053 X AS27000,25
2,2019 X 9 X C2053 X AS27000,16
0,2019 X 7 X C2053 X AS27132,25
1,2019 X 8 X C2053 X AS27132,0
2,2019 X 9 X C2053 X AS27132,46
0,2019 X 7 X C2053 X AS27133,0
1,2019 X 8 X C2053 X AS27133,66
2,2019 X 9 X C2053 X AS27133,0
0,2019 X 7 X C2053 X AS27134,21
1,2019 X 8 X C2053 X AS27134,200
2,2019 X 9 X C2053 X AS27134,0
0,2019 X 7 X C2053 X AS27137,8
1,2019 X 8 X C2053 X AS27137,0
2,2019 X 9 X C2053 X AS27137,8
0,2019 X 7 X C2053 X AS27138,0
1,2019 X 8 X C2053 X AS27138,5
2,2019 X 9 X C2053 X AS27138,1
0,2019 X 7 X C2053 X AS27139,0
1,2019 X 8 X C2053 X AS27139,0
2,2019 X 9 X C2053 X AS27139,0
0,2019 X 7 X C2053 X AS42018,0
1,2019 X 8 X C2053 X AS42018,0
2,2019 X 9 X C2053 X AS42018,0
0,2019 X 7 X C2053 X AS46000,0
1,2019 X 8 X C2053 X AS46000,0
2,2019 X 9 X C2053 X AS46000,0
0,2019 X 7 X C2055 X AS17005,3
1,2019 X 8 X C2055 X AS17005,6
2,2019 X 9 X C2055 X AS17005,0
0,2019 X 7 X C2055 X AS21126,0
1,2019 X 8 X C2055 X AS21126,0
2,2019 X 9 X C2055 X AS21126,0
0,2019 X 7 X C2055 X AS27000,7
1,2019 X 8 X C2055 X AS27000,0
2,2019 X 9 X C2055 X AS27000,16
0,2019 X 7 X C2055 X AS27132,8
1,2019 X 8 X C2055 X AS27132,8
2,2019 X 9 X C2055 X AS27132,4
0,2019 X 7 X C2055 X AS27133,8
1,2019 X 8 X C2055 X AS27133,4
2,2019 X 9 X C2055 X AS27133,30
0,2019 X 7 X C2055 X AS27134,56
1,2019 X 8 X C2055 X AS27134,0
2,2019 X 9 X C2055 X AS27134,46
0,2019 X 7 X C2055 X AS27137,0
1,2019 X 8 X C2055 X AS27137,5
2,2019 X 9 X C2055 X AS27137,17
0,2019 X 7 X C2055 X AS27138,13
1,2019 X 8 X C2055 X AS27138,10
2,2019 X 9 X C2055 X AS27138,4
0,2019 X 7 X C2055 X AS27139,2
1,2019 X 8 X C2055 X AS27139,0
2,2019 X 9 X C2055 X AS27139,3
0,2019 X 7 X C2055 X AS42018,0
1,2019 X 8 X C2055 X AS42018,0
2,2019 X 9 X C2055 X AS42018,0
0,2019 X 7 X C2055 X AS46000,0
1,2019 X 8 X C2055 X AS46000,0
2,2019 X 9 X C2055 X AS46000,0
0,2019 X 7 X C2056 X AS17005,1
1,2019 X 8 X C2056 X AS17005,1
2,2019 X 9 X C2056 X AS17005,0
0,2019 X 7 X C2056 X AS21126,0
1,2019 X 8 X C2056 X AS21126,0
2,2019 X 9 X C2056 X AS21126,0
0,2019 X 7 X C2056 X AS27000,58
1,2019 X 8 X C2056 X AS27000,198
2,2019 X 9 X C2056 X AS27000,153
0,2019 X 7 X C2056 X AS27132,16
1,2019 X 8 X C2056 X AS27132,28
2,2019 X 9 X C2056 X AS27132,15
0,2019 X 7 X C2056 X AS27133,94
1,2019 X 8 X C2056 X AS27133,7
2,2019 X 9 X C2056 X AS27133,114
0,2019 X 7 X C2056 X AS27134,0
1,2019 X 8 X C2056 X AS27134,0
2,2019 X 9 X C2056 X AS27134,21
0,2019 X 7 X C2056 X AS27137,78
1,2019 X 8 X C2056 X AS27137,52
2,2019 X 9 X C2056 X AS27137,32
0,2019 X 7 X C2056 X AS27138,11
1,2019 X 8 X C2056 X AS27138,22
2,2019 X 9 X C2056 X AS27138,9
0,2019 X 7 X C2056 X AS27139,0
1,2019 X 8 X C2056 X AS27139,0
2,2019 X 9 X C2056 X AS27139,0
0,2019 X 7 X C2056 X AS42018,0
1,2019 X 8 X C2056 X AS42018,0
2,2019 X 9 X C2056 X AS42018,0
0,2019 X 7 X C2056 X AS46000,1
1,2019 X 8 X C2056 X AS46000,0
2,2019 X 9 X C2056 X AS46000,0
0,2019 X 7 X C2057 X AS17005,0
1,2019 X 8 X C2057 X AS17005,0
2,2019 X 9 X C2057 X AS17005,0
0,2019 X 7 X C2057 X AS21126,0
1,2019 X 8 X C2057 X AS21126,0
2,2019 X 9 X C2057 X AS21126,0
0,2019 X 7 X C2057 X AS27000,17
1,2019 X 8 X C2057 X AS27000,31
2,2019 X 9 X C2057 X AS27000,98
0,2019 X 7 X C2057 X AS27132,1
1,2019 X 8 X C2057 X AS27132,0
2,2019 X 9 X C2057 X AS27132,1
0,2019 X 7 X C2057 X AS27133,19
1,2019 X 8 X C2057 X AS27133,18
2,2019 X 9 X C2057 X AS27133,2
0,2019 X 7 X C2057 X AS27134,53
1,2019 X 8 X C2057 X AS27134,31
2,2019 X 9 X C2057 X AS27134,99
0,2019 X 7 X C2057 X AS27137,0
1,2019 X 8 X C2057 X AS27137,0
2,2019 X 9 X C2057 X AS27137,0
0,2019 X 7 X C2057 X AS27138,1
1,2019 X 8 X C2057 X AS27138,0
2,2019 X 9 X C2057 X AS27138,0
0,2019 X 7 X C2057 X AS27139,0
1,2019 X 8 X C2057 X AS27139,0
2,2019 X 9 X C2057 X AS27139,0
0,2019 X 7 X C2057 X AS42018,0
1,2019 X 8 X C2057 X AS42018,0
2,2019 X 9 X C2057 X AS42018,0
0,2019 X 7 X C2057 X AS46000,0
1,2019 X 8 X C2057 X AS46000,0
2,2019 X 9 X C2057 X AS46000,0
0,2019 X 7 X C2059 X AS17005,0
1,2019 X 8 X C2059 X AS17005,0
2,2019 X 9 X C2059 X AS17005,0
0,2019 X 7 X C2059 X AS21126,0
1,2019 X 8 X C2059 X AS21126,0
2,2019 X 9 X C2059 X AS21126,0
0,2019 X 7 X C2059 X AS27000,8
1,2019 X 8 X C2059 X AS27000,17
2,2019 X 9 X C2059 X AS27000,0
0,2019 X 7 X C2059 X AS27132,0
1,2019 X 8 X C2059 X AS27132,9
2,2019 X 9 X C2059 X AS27132,3
0,2019 X 7 X C2059 X AS27133,0
1,2019 X 8 X C2059 X AS27133,0
2,2019 X 9 X C2059 X AS27133,0
0,2019 X 7 X C2059 X AS27134,0
1,2019 X 8 X C2059 X AS27134,118
2,2019 X 9 X C2059 X AS27134,53
0,2019 X 7 X C2059 X AS27137,8
1,2019 X 8 X C2059 X AS27137,28
2,2019 X 9 X C2059 X AS27137,0
0,2019 X 7 X C2059 X AS27138,0
1,2019 X 8 X C2059 X AS27138,6
2,2019 X 9 X C2059 X AS27138,0
0,2019 X 7 X C2059 X AS27139,0
1,2019 X 8 X C2059 X AS27139,0
2,2019 X 9 X C2059 X AS27139,0
0,2019 X 7 X C2059 X AS42018,0
1,2019 X 8 X C2059 X AS42018,0
2,2019 X 9 X C2059 X AS42018,0
0,2019 X 7 X C2059 X AS46000,0
1,2019 X 8 X C2059 X AS46000,0
2,2019 X 9 X C2059 X AS46000,0
0,2019 X 7 X C2060 X AS17005,0
1,2019 X 8 X C2060 X AS17005,0
2,2019 X 9 X C2060 X AS17005,0
0,2019 X 7 X C2060 X AS21126,0
1,2019 X 8 X C2060 X AS21126,0
2,2019 X 9 X C2060 X AS21126,0
0,2019 X 7 X C2060 X AS27000,20
1,2019 X 8 X C2060 X AS27000,24
2,2019 X 9 X C2060 X AS27000,15
0,2019 X 7 X C2060 X AS27132,5
1,2019 X 8 X C2060 X AS27132,5
2,2019 X 9 X C2060 X AS27132,7
0,2019 X 7 X C2060 X AS27133,42
1,2019 X 8 X C2060 X AS27133,84
2,2019 X 9 X C2060 X AS27133,0
0,2019 X 7 X C2060 X AS27134,1
1,2019 X 8 X C2060 X AS27134,0
2,2019 X 9 X C2060 X AS27134,33
0,2019 X 7 X C2060 X AS27137,0
1,2019 X 8 X C2060 X AS27137,0
2,2019 X 9 X C2060 X AS27137,0
0,2019 X 7 X C2060 X AS27138,18
1,2019 X 8 X C2060 X AS27138,10
2,2019 X 9 X C2060 X AS27138,0
0,2019 X 7 X C2060 X AS27139,0
1,2019 X 8 X C2060 X AS27139,0
2,2019 X 9 X C2060 X AS27139,5
0,2019 X 7 X C2060 X AS42018,0
1,2019 X 8 X C2060 X AS42018,0
2,2019 X 9 X C2060 X AS42018,0
0,2019 X 7 X C2060 X AS46000,0
1,2019 X 8 X C2060 X AS46000,0
2,2019 X 9 X C2060 X AS46000,0
0,2019 X 7 X C2061 X AS17005,0
1,2019 X 8 X C2061 X AS17005,0
2,2019 X 9 X C2061 X AS17005,0
0,2019 X 7 X C2061 X AS21126,0
1,2019 X 8 X C2061 X AS21126,0
2,2019 X 9 X C2061 X AS21126,0
0,2019 X 7 X C2061 X AS27000,3
1,2019 X 8 X C2061 X AS27000,9
2,2019 X 9 X C2061 X AS27000,2
0,2019 X 7 X C2061 X AS27132,1
1,2019 X 8 X C2061 X AS27132,0
2,2019 X 9 X C2061 X AS27132,0
0,2019 X 7 X C2061 X AS27133,14
1,2019 X 8 X C2061 X AS27133,0
2,2019 X 9 X C2061 X AS27133,11
0,2019 X 7 X C2061 X AS27134,0
1,2019 X 8 X C2061 X AS27134,0
2,2019 X 9 X C2061 X AS27134,0
0,2019 X 7 X C2061 X AS27137,0
1,2019 X 8 X C2061 X AS27137,0
2,2019 X 9 X C2061 X AS27137,0
0,2019 X 7 X C2061 X AS27138,26
1,2019 X 8 X C2061 X AS27138,19
2,2019 X 9 X C2061 X AS27138,32
0,2019 X 7 X C2061 X AS27139,0
1,2019 X 8 X C2061 X AS27139,0
2,2019 X 9 X C2061 X AS27139,0
0,2019 X 7 X C2061 X AS42018,0
1,2019 X 8 X C2061 X AS42018,0
2,2019 X 9 X C2061 X AS42018,0
0,2019 X 7 X C2061 X AS46000,0
1,2019 X 8 X C2061 X AS46000,0
2,2019 X 9 X C2061 X AS46000,0
0,2019 X 7 X C2062 X AS17005,0
1,2019 X 8 X C2062 X AS17005,0
2,2019 X 9 X C2062 X AS17005,0
0,2019 X 7 X C2062 X AS21126,0
1,2019 X 8 X C2062 X AS21126,0
2,2019 X 9 X C2062 X AS21126,0
0,2019 X 7 X C2062 X AS27000,27
1,2019 X 8 X C2062 X AS27000,12
2,2019 X 9 X C2062 X AS27000,0
0,2019 X 7 X C2062 X AS27132,11
1,2019 X 8 X C2062 X AS27132,1
2,2019 X 9 X C2062 X AS27132,8
0,2019 X 7 X C2062 X AS27133,9
1,2019 X 8 X C2062 X AS27133,23
2,2019 X 9 X C2062 X AS27133,40
0,2019 X 7 X C2062 X AS27134,22
1,2019 X 8 X C2062 X AS27134,18
2,2019 X 9 X C2062 X AS27134,0
0,2019 X 7 X C2062 X AS27137,4
1,2019 X 8 X C2062 X AS27137,6
2,2019 X 9 X C2062 X AS27137,15
0,2019 X 7 X C2062 X AS27138,2
1,2019 X 8 X C2062 X AS27138,2
2,2019 X 9 X C2062 X AS27138,7
0,2019 X 7 X C2062 X AS27139,0
1,2019 X 8 X C2062 X AS27139,0
2,2019 X 9 X C2062 X AS27139,0
0,2019 X 7 X C2062 X AS42018,0
1,2019 X 8 X C2062 X AS42018,0
2,2019 X 9 X C2062 X AS42018,0
0,2019 X 7 X C2062 X AS46000,0
1,2019 X 8 X C2062 X AS46000,0
2,2019 X 9 X C2062 X AS46000,0
0,2019 X 7 X C2063 X AS17005,0
1,2019 X 8 X C2063 X AS17005,0
2,2019 X 9 X C2063 X AS17005,0
0,2019 X 7 X C2063 X AS21126,0
1,2019 X 8 X C2063 X AS21126,0
2,2019 X 9 X C2063 X AS21126,0
0,2019 X 7 X C2063 X AS27000,30
1,2019 X 8 X C2063 X AS27000,22
2,2019 X 9 X C2063 X AS27000,67
0,2019 X 7 X C2063 X AS27132,9
1,2019 X 8 X C2063 X AS27132,0
2,2019 X 9 X C2063 X AS27132,0
0,2019 X 7 X C2063 X AS27133,26
1,2019 X 8 X C2063 X AS27133,25
2,2019 X 9 X C2063 X AS27133,131
0,2019 X 7 X C2063 X AS27134,17
1,2019 X 8 X C2063 X AS27134,12
2,2019 X 9 X C2063 X AS27134,46
0,2019 X 7 X C2063 X AS27137,32
1,2019 X 8 X C2063 X AS27137,7
2,2019 X 9 X C2063 X AS27137,53
0,2019 X 7 X C2063 X AS27138,39
1,2019 X 8 X C2063 X AS27138,36
2,2019 X 9 X C2063 X AS27138,27
0,2019 X 7 X C2063 X AS27139,0
1,2019 X 8 X C2063 X AS27139,0
2,2019 X 9 X C2063 X AS27139,0
0,2019 X 7 X C2063 X AS42018,0
1,2019 X 8 X C2063 X AS42018,0
2,2019 X 9 X C2063 X AS42018,0
0,2019 X 7 X C2063 X AS46000,0
1,2019 X 8 X C2063 X AS46000,0
2,2019 X 9 X C2063 X AS46000,0
0,2019 X 7 X C2064 X AS17005,1
1,2019 X 8 X C2064 X AS17005,0
2,2019 X 9 X C2064 X AS17005,0
0,2019 X 7 X C2064 X AS21126,0
1,2019 X 8 X C2064 X AS21126,0
2,2019 X 9 X C2064 X AS21126,0
0,2019 X 7 X C2064 X AS27000,550
1,2019 X 8 X C2064 X AS27000,83
2,2019 X 9 X C2064 X AS27000,340
0,2019 X 7 X C2064 X AS27132,16
1,2019 X 8 X C2064 X AS27132,45
2,2019 X 9 X C2064 X AS27132,63
0,2019 X 7 X C2064 X AS27133,467
1,2019 X 8 X C2064 X AS27133,285
2,2019 X 9 X C2064 X AS27133,110
0,2019 X 7 X C2064 X AS27134,16
1,2019 X 8 X C2064 X AS27134,0
2,2019 X 9 X C2064 X AS27134,43
0,2019 X 7 X C2064 X AS27137,32
1,2019 X 8 X C2064 X AS27137,48
2,2019 X 9 X C2064 X AS27137,93
0,2019 X 7 X C2064 X AS27138,42
1,2019 X 8 X C2064 X AS27138,61
2,2019 X 9 X C2064 X AS27138,106
0,2019 X 7 X C2064 X AS27139,0
1,2019 X 8 X C2064 X AS27139,0
2,2019 X 9 X C2064 X AS27139,5
0,2019 X 7 X C2064 X AS42018,0
1,2019 X 8 X C2064 X AS42018,0
2,2019 X 9 X C2064 X AS42018,0
0,2019 X 7 X C2064 X AS46000,11
1,2019 X 8 X C2064 X AS46000,0
2,2019 X 9 X C2064 X AS46000,24
0,2019 X 7 X C2065 X AS17005,0
1,2019 X 8 X C2065 X AS17005,0
2,2019 X 9 X C2065 X AS17005,0
0,2019 X 7 X C2065 X AS21126,0
1,2019 X 8 X C2065 X AS21126,0
2,2019 X 9 X C2065 X AS21126,0
0,2019 X 7 X C2065 X AS27000,65
1,2019 X 8 X C2065 X AS27000,37
2,2019 X 9 X C2065 X AS27000,110
0,2019 X 7 X C2065 X AS27132,0
1,2019 X 8 X C2065 X AS27132,0
2,2019 X 9 X C2065 X AS27132,0
0,2019 X 7 X C2065 X AS27133,53
1,2019 X 8 X C2065 X AS27133,39
2,2019 X 9 X C2065 X AS27133,0
0,2019 X 7 X C2065 X AS27134,15
1,2019 X 8 X C2065 X AS27134,0
2,2019 X 9 X C2065 X AS27134,10
0,2019 X 7 X C2065 X AS27137,2
1,2019 X 8 X C2065 X AS27137,0
2,2019 X 9 X C2065 X AS27137,0
0,2019 X 7 X C2065 X AS27138,8
1,2019 X 8 X C2065 X AS27138,3
2,2019 X 9 X C2065 X AS27138,2
0,2019 X 7 X C2065 X AS27139,0
1,2019 X 8 X C2065 X AS27139,12
2,2019 X 9 X C2065 X AS27139,0
0,2019 X 7 X C2065 X AS42018,0
1,2019 X 8 X C2065 X AS42018,0
2,2019 X 9 X C2065 X AS42018,0
0,2019 X 7 X C2065 X AS46000,71
1,2019 X 8 X C2065 X AS46000,100
2,2019 X 9 X C2065 X AS46000,65
0,2019 X 7 X C2066 X AS17005,0
1,2019 X 8 X C2066 X AS17005,0
2,2019 X 9 X C2066 X AS17005,0
0,2019 X 7 X C2066 X AS21126,0
1,2019 X 8 X C2066 X AS21126,0
2,2019 X 9 X C2066 X AS21126,0
0,2019 X 7 X C2066 X AS27000,0
1,2019 X 8 X C2066 X AS27000,5
2,2019 X 9 X C2066 X AS27000,0
0,2019 X 7 X C2066 X AS27132,0
1,2019 X 8 X C2066 X AS27132,0
2,2019 X 9 X C2066 X AS27132,0
0,2019 X 7 X C2066 X AS27133,136
1,2019 X 8 X C2066 X AS27133,3
2,2019 X 9 X C2066 X AS27133,0
0,2019 X 7 X C2066 X AS27134,0
1,2019 X 8 X C2066 X AS27134,61
2,2019 X 9 X C2066 X AS27134,0
0,2019 X 7 X C2066 X AS27137,14
1,2019 X 8 X C2066 X AS27137,2
2,2019 X 9 X C2066 X AS27137,27
0,2019 X 7 X C2066 X AS27138,19
1,2019 X 8 X C2066 X AS27138,21
2,2019 X 9 X C2066 X AS27138,17
0,2019 X 7 X C2066 X AS27139,0
1,2019 X 8 X C2066 X AS27139,0
2,2019 X 9 X C2066 X AS27139,0
0,2019 X 7 X C2066 X AS42018,0
1,2019 X 8 X C2066 X AS42018,0
2,2019 X 9 X C2066 X AS42018,0
0,2019 X 7 X C2066 X AS46000,248
1,2019 X 8 X C2066 X AS46000,0
2,2019 X 9 X C2066 X AS46000,111
0,2019 X 7 X C2068 X AS17005,0
1,2019 X 8 X C2068 X AS17005,0
2,2019 X 9 X C2068 X AS17005,0
0,2019 X 7 X C2068 X AS21126,0
1,2019 X 8 X C2068 X AS21126,0
2,2019 X 9 X C2068 X AS21126,0
0,2019 X 7 X C2068 X AS27000,14
1,2019 X 8 X C2068 X AS27000,28
2,2019 X 9 X C2068 X AS27000,17
0,2019 X 7 X C2068 X AS27132,3
1,2019 X 8 X C2068 X AS27132,0
2,2019 X 9 X C2068 X AS27132,0
0,2019 X 7 X C2068 X AS27133,51
1,2019 X 8 X C2068 X AS27133,2
2,2019 X 9 X C2068 X AS27133,30
0,2019 X 7 X C2068 X AS27134,5
1,2019 X 8 X C2068 X AS27134,34
2,2019 X 9 X C2068 X AS27134,47
0,2019 X 7 X C2068 X AS27137,1
1,2019 X 8 X C2068 X AS27137,2
2,2019 X 9 X C2068 X AS27137,4
0,2019 X 7 X C2068 X AS27138,0
1,2019 X 8 X C2068 X AS27138,1
2,2019 X 9 X C2068 X AS27138,2
0,2019 X 7 X C2068 X AS27139,0
1,2019 X 8 X C2068 X AS27139,0
2,2019 X 9 X C2068 X AS27139,4
0,2019 X 7 X C2068 X AS42018,0
1,2019 X 8 X C2068 X AS42018,0
2,2019 X 9 X C2068 X AS42018,0
0,2019 X 7 X C2068 X AS46000,0
1,2019 X 8 X C2068 X AS46000,0
2,2019 X 9 X C2068 X AS46000,0
0,2019 X 7 X C2069 X AS17005,0
1,2019 X 8 X C2069 X AS17005,0
2,2019 X 9 X C2069 X AS17005,0
0,2019 X 7 X C2069 X AS21126,0
1,2019 X 8 X C2069 X AS21126,0
2,2019 X 9 X C2069 X AS21126,0
0,2019 X 7 X C2069 X AS27000,301
1,2019 X 8 X C2069 X AS27000,45
2,2019 X 9 X C2069 X AS27000,137
0,2019 X 7 X C2069 X AS27132,68
1,2019 X 8 X C2069 X AS27132,0
2,2019 X 9 X C2069 X AS27132,0
0,2019 X 7 X C2069 X AS27133,38
1,2019 X 8 X C2069 X AS27133,171
2,2019 X 9 X C2069 X AS27133,57
0,2019 X 7 X C2069 X AS27134,28
1,2019 X 8 X C2069 X AS27134,104
2,2019 X 9 X C2069 X AS27134,16
0,2019 X 7 X C2069 X AS27137,10
1,2019 X 8 X C2069 X AS27137,47
2,2019 X 9 X C2069 X AS27137,0
0,2019 X 7 X C2069 X AS27138,18
1,2019 X 8 X C2069 X AS27138,6
2,2019 X 9 X C2069 X AS27138,4
0,2019 X 7 X C2069 X AS27139,0
1,2019 X 8 X C2069 X AS27139,0
2,2019 X 9 X C2069 X AS27139,0
0,2019 X 7 X C2069 X AS42018,0
1,2019 X 8 X C2069 X AS42018,0
2,2019 X 9 X C2069 X AS42018,0
0,2019 X 7 X C2069 X AS46000,0
1,2019 X 8 X C2069 X AS46000,0
2,2019 X 9 X C2069 X AS46000,0
0,2019 X 7 X C2070 X AS17005,156
1,2019 X 8 X C2070 X AS17005,44
2,2019 X 9 X C2070 X AS17005,0
0,2019 X 7 X C2070 X AS21126,0
1,2019 X 8 X C2070 X AS21126,0
2,2019 X 9 X C2070 X AS21126,0
0,2019 X 7 X C2070 X AS27000,1
1,2019 X 8 X C2070 X AS27000,1
2,2019 X 9 X C2070 X AS27000,7
0,2019 X 7 X C2070 X AS27132,3
1,2019 X 8 X C2070 X AS27132,0
