,ID,prediction
2475,2019 X 7 X C2017 X AS17005,0
2476,2019 X 8 X C2017 X AS17005,0
2477,2019 X 9 X C2017 X AS17005,0
2478,2019 X 7 X C2017 X AS21126,0
2479,2019 X 8 X C2017 X AS21126,0
2480,2019 X 9 X C2017 X AS21126,0
2481,2019 X 7 X C2017 X AS27000,3
2482,2019 X 8 X C2017 X AS27000,2
2483,2019 X 9 X C2017 X AS27000,3
2484,2019 X 7 X C2017 X AS27132,0
2485,2019 X 8 X C2017 X AS27132,0
2486,2019 X 9 X C2017 X AS27132,0
2487,2019 X 7 X C2017 X AS27133,2
2488,2019 X 8 X C2017 X AS27133,0
2489,2019 X 9 X C2017 X AS27133,0
2490,2019 X 7 X C2017 X AS27134,0
2491,2019 X 8 X C2017 X AS27134,0
2492,2019 X 9 X C2017 X AS27134,0
2493,2019 X 7 X C2017 X AS27137,0
2494,2019 X 8 X C2017 X AS27137,0
2495,2019 X 9 X C2017 X AS27137,0
2496,2019 X 7 X C2017 X AS27138,7
2497,2019 X 8 X C2017 X AS27138,8
2498,2019 X 9 X C2017 X AS27138,14
2499,2019 X 7 X C2017 X AS27139,0
2500,2019 X 8 X C2017 X AS27139,0
2501,2019 X 9 X C2017 X AS27139,0
2502,2019 X 7 X C2017 X AS42018,0
2503,2019 X 8 X C2017 X AS42018,0
2504,2019 X 9 X C2017 X AS42018,0
2505,2019 X 7 X C2017 X AS46000,0
2506,2019 X 8 X C2017 X AS46000,0
2507,2019 X 9 X C2017 X AS46000,0
2508,2019 X 7 X C2041 X AS17005,0
2509,2019 X 8 X C2041 X AS17005,0
2510,2019 X 9 X C2041 X AS17005,0
2511,2019 X 7 X C2041 X AS21126,0
2512,2019 X 8 X C2041 X AS21126,0
2513,2019 X 9 X C2041 X AS21126,0
2514,2019 X 7 X C2041 X AS27000,0
2515,2019 X 8 X C2041 X AS27000,0
2516,2019 X 9 X C2041 X AS27000,0
2517,2019 X 7 X C2041 X AS27132,0
2518,2019 X 8 X C2041 X AS27132,0
2519,2019 X 9 X C2041 X AS27132,0
2520,2019 X 7 X C2041 X AS27133,0
2521,2019 X 8 X C2041 X AS27133,37
2522,2019 X 9 X C2041 X AS27133,0
2523,2019 X 7 X C2041 X AS27134,0
2524,2019 X 8 X C2041 X AS27134,0
2525,2019 X 9 X C2041 X AS27134,0
2526,2019 X 7 X C2041 X AS27137,0
2527,2019 X 8 X C2041 X AS27137,0
2528,2019 X 9 X C2041 X AS27137,10
2529,2019 X 7 X C2041 X AS27138,0
2530,2019 X 8 X C2041 X AS27138,0
2531,2019 X 9 X C2041 X AS27138,0
2532,2019 X 7 X C2041 X AS27139,0
2533,2019 X 8 X C2041 X AS27139,0
2534,2019 X 9 X C2041 X AS27139,0
2535,2019 X 7 X C2041 X AS42018,0
2536,2019 X 8 X C2041 X AS42018,0
2537,2019 X 9 X C2041 X AS42018,0
2538,2019 X 7 X C2041 X AS46000,0
2539,2019 X 8 X C2041 X AS46000,0
2540,2019 X 9 X C2041 X AS46000,0
2541,2019 X 7 X C2047 X AS17005,0
2542,2019 X 8 X C2047 X AS17005,0
2543,2019 X 9 X C2047 X AS17005,0
2544,2019 X 7 X C2047 X AS21126,0
2545,2019 X 8 X C2047 X AS21126,0
2546,2019 X 9 X C2047 X AS21126,0
2547,2019 X 7 X C2047 X AS27000,0
2548,2019 X 8 X C2047 X AS27000,0
2549,2019 X 9 X C2047 X AS27000,8
2550,2019 X 7 X C2047 X AS27132,0
2551,2019 X 8 X C2047 X AS27132,0
2552,2019 X 9 X C2047 X AS27132,0
2553,2019 X 7 X C2047 X AS27133,12
2554,2019 X 8 X C2047 X AS27133,0
2555,2019 X 9 X C2047 X AS27133,5
2556,2019 X 7 X C2047 X AS27134,0
2557,2019 X 8 X C2047 X AS27134,0
2558,2019 X 9 X C2047 X AS27134,0
2559,2019 X 7 X C2047 X AS27137,4
2560,2019 X 8 X C2047 X AS27137,0
2561,2019 X 9 X C2047 X AS27137,0
2562,2019 X 7 X C2047 X AS27138,0
2563,2019 X 8 X C2047 X AS27138,0
2564,2019 X 9 X C2047 X AS27138,0
2565,2019 X 7 X C2047 X AS27139,1
2566,2019 X 8 X C2047 X AS27139,1
2567,2019 X 9 X C2047 X AS27139,1
2568,2019 X 7 X C2047 X AS42018,0
2569,2019 X 8 X C2047 X AS42018,0
2570,2019 X 9 X C2047 X AS42018,0
2571,2019 X 7 X C2047 X AS46000,0
2572,2019 X 8 X C2047 X AS46000,0
2573,2019 X 9 X C2047 X AS46000,0
2574,2019 X 7 X C2049 X AS17005,0
2575,2019 X 8 X C2049 X AS17005,0
2576,2019 X 9 X C2049 X AS17005,0
2577,2019 X 7 X C2049 X AS21126,0
2578,2019 X 8 X C2049 X AS21126,0
2579,2019 X 9 X C2049 X AS21126,0
2580,2019 X 7 X C2049 X AS27000,0
2581,2019 X 8 X C2049 X AS27000,0
2582,2019 X 9 X C2049 X AS27000,10
2583,2019 X 7 X C2049 X AS27132,0
2584,2019 X 8 X C2049 X AS27132,0
2585,2019 X 9 X C2049 X AS27132,0
2586,2019 X 7 X C2049 X AS27133,38
2587,2019 X 8 X C2049 X AS27133,12
2588,2019 X 9 X C2049 X AS27133,0
2589,2019 X 7 X C2049 X AS27134,0
2590,2019 X 8 X C2049 X AS27134,0
2591,2019 X 9 X C2049 X AS27134,0
2592,2019 X 7 X C2049 X AS27137,0
2593,2019 X 8 X C2049 X AS27137,0
2594,2019 X 9 X C2049 X AS27137,0
2595,2019 X 7 X C2049 X AS27138,0
2596,2019 X 8 X C2049 X AS27138,4
2597,2019 X 9 X C2049 X AS27138,0
2598,2019 X 7 X C2049 X AS27139,0
2599,2019 X 8 X C2049 X AS27139,0
2600,2019 X 9 X C2049 X AS27139,0
2601,2019 X 7 X C2049 X AS42018,0
2602,2019 X 8 X C2049 X AS42018,0
2603,2019 X 9 X C2049 X AS42018,0
2604,2019 X 7 X C2049 X AS46000,0
2605,2019 X 8 X C2049 X AS46000,0
2606,2019 X 9 X C2049 X AS46000,8
2607,2019 X 7 X C2050 X AS17005,0
2608,2019 X 8 X C2050 X AS17005,0
2609,2019 X 9 X C2050 X AS17005,0
2610,2019 X 7 X C2050 X AS21126,0
2611,2019 X 8 X C2050 X AS21126,0
2612,2019 X 9 X C2050 X AS21126,0
2613,2019 X 7 X C2050 X AS27000,0
2614,2019 X 8 X C2050 X AS27000,6
2615,2019 X 9 X C2050 X AS27000,3
2616,2019 X 7 X C2050 X AS27132,0
2617,2019 X 8 X C2050 X AS27132,0
2618,2019 X 9 X C2050 X AS27132,0
2619,2019 X 7 X C2050 X AS27133,3
2620,2019 X 8 X C2050 X AS27133,0
2621,2019 X 9 X C2050 X AS27133,0
2622,2019 X 7 X C2050 X AS27134,0
2623,2019 X 8 X C2050 X AS27134,0
2624,2019 X 9 X C2050 X AS27134,0
2625,2019 X 7 X C2050 X AS27137,0
2626,2019 X 8 X C2050 X AS27137,0
2627,2019 X 9 X C2050 X AS27137,0
2628,2019 X 7 X C2050 X AS27138,2
2629,2019 X 8 X C2050 X AS27138,1
2630,2019 X 9 X C2050 X AS27138,1
2631,2019 X 7 X C2050 X AS27139,0
2632,2019 X 8 X C2050 X AS27139,0
2633,2019 X 9 X C2050 X AS27139,0
2634,2019 X 7 X C2050 X AS42018,0
2635,2019 X 8 X C2050 X AS42018,0
2636,2019 X 9 X C2050 X AS42018,0
2637,2019 X 7 X C2050 X AS46000,193
2638,2019 X 8 X C2050 X AS46000,200
2639,2019 X 9 X C2050 X AS46000,330
2640,2019 X 7 X C2051 X AS17005,0
2641,2019 X 8 X C2051 X AS17005,0
2642,2019 X 9 X C2051 X AS17005,0
2643,2019 X 7 X C2051 X AS21126,0
2644,2019 X 8 X C2051 X AS21126,0
2645,2019 X 9 X C2051 X AS21126,0
2646,2019 X 7 X C2051 X AS27000,12
2647,2019 X 8 X C2051 X AS27000,10
2648,2019 X 9 X C2051 X AS27000,0
2649,2019 X 7 X C2051 X AS27132,0
2650,2019 X 8 X C2051 X AS27132,0
2651,2019 X 9 X C2051 X AS27132,0
2652,2019 X 7 X C2051 X AS27133,20
2653,2019 X 8 X C2051 X AS27133,6
2654,2019 X 9 X C2051 X AS27133,5
2655,2019 X 7 X C2051 X AS27134,6
2656,2019 X 8 X C2051 X AS27134,2
2657,2019 X 9 X C2051 X AS27134,2
2658,2019 X 7 X C2051 X AS27137,0
2659,2019 X 8 X C2051 X AS27137,0
2660,2019 X 9 X C2051 X AS27137,0
2661,2019 X 7 X C2051 X AS27138,0
2662,2019 X 8 X C2051 X AS27138,0
2663,2019 X 9 X C2051 X AS27138,0
2664,2019 X 7 X C2051 X AS27139,0
2665,2019 X 8 X C2051 X AS27139,0
2666,2019 X 9 X C2051 X AS27139,0
2667,2019 X 7 X C2051 X AS42018,0
2668,2019 X 8 X C2051 X AS42018,0
2669,2019 X 9 X C2051 X AS42018,0
2670,2019 X 7 X C2051 X AS46000,0
2671,2019 X 8 X C2051 X AS46000,0
2672,2019 X 9 X C2051 X AS46000,0
2673,2019 X 7 X C2052 X AS17005,0
2674,2019 X 8 X C2052 X AS17005,0
2675,2019 X 9 X C2052 X AS17005,0
2676,2019 X 7 X C2052 X AS21126,0
2677,2019 X 8 X C2052 X AS21126,0
2678,2019 X 9 X C2052 X AS21126,0
2679,2019 X 7 X C2052 X AS27000,0
2680,2019 X 8 X C2052 X AS27000,2
2681,2019 X 9 X C2052 X AS27000,0
2682,2019 X 7 X C2052 X AS27132,0
2683,2019 X 8 X C2052 X AS27132,0
2684,2019 X 9 X C2052 X AS27132,1
2685,2019 X 7 X C2052 X AS27133,5
2686,2019 X 8 X C2052 X AS27133,0
2687,2019 X 9 X C2052 X AS27133,3
2688,2019 X 7 X C2052 X AS27134,0
2689,2019 X 8 X C2052 X AS27134,0
2690,2019 X 9 X C2052 X AS27134,0
2691,2019 X 7 X C2052 X AS27137,0
2692,2019 X 8 X C2052 X AS27137,0
2693,2019 X 9 X C2052 X AS27137,0
2694,2019 X 7 X C2052 X AS27138,0
2695,2019 X 8 X C2052 X AS27138,0
2696,2019 X 9 X C2052 X AS27138,0
2697,2019 X 7 X C2052 X AS27139,0
2698,2019 X 8 X C2052 X AS27139,0
2699,2019 X 9 X C2052 X AS27139,0
2700,2019 X 7 X C2052 X AS42018,0
2701,2019 X 8 X C2052 X AS42018,0
2702,2019 X 9 X C2052 X AS42018,0
2703,2019 X 7 X C2052 X AS46000,0
2704,2019 X 8 X C2052 X AS46000,0
2705,2019 X 9 X C2052 X AS46000,0
2706,2019 X 7 X C2053 X AS17005,0
2707,2019 X 8 X C2053 X AS17005,0
2708,2019 X 9 X C2053 X AS17005,0
2709,2019 X 7 X C2053 X AS21126,0
2710,2019 X 8 X C2053 X AS21126,0
2711,2019 X 9 X C2053 X AS21126,0
2712,2019 X 7 X C2053 X AS27000,0
2713,2019 X 8 X C2053 X AS27000,11
2714,2019 X 9 X C2053 X AS27000,4
2715,2019 X 7 X C2053 X AS27132,2
2716,2019 X 8 X C2053 X AS27132,11
2717,2019 X 9 X C2053 X AS27132,0
2718,2019 X 7 X C2053 X AS27133,0
2719,2019 X 8 X C2053 X AS27133,0
2720,2019 X 9 X C2053 X AS27133,0
2721,2019 X 7 X C2053 X AS27134,4
2722,2019 X 8 X C2053 X AS27134,15
2723,2019 X 9 X C2053 X AS27134,0
2724,2019 X 7 X C2053 X AS27137,0
2725,2019 X 8 X C2053 X AS27137,0
2726,2019 X 9 X C2053 X AS27137,0
2727,2019 X 7 X C2053 X AS27138,2
2728,2019 X 8 X C2053 X AS27138,0
2729,2019 X 9 X C2053 X AS27138,1
2730,2019 X 7 X C2053 X AS27139,0
2731,2019 X 8 X C2053 X AS27139,0
2732,2019 X 9 X C2053 X AS27139,0
2733,2019 X 7 X C2053 X AS42018,0
2734,2019 X 8 X C2053 X AS42018,0
2735,2019 X 9 X C2053 X AS42018,0
2736,2019 X 7 X C2053 X AS46000,0
2737,2019 X 8 X C2053 X AS46000,0
2738,2019 X 9 X C2053 X AS46000,0
2739,2019 X 7 X C2055 X AS17005,0
2740,2019 X 8 X C2055 X AS17005,2
2741,2019 X 9 X C2055 X AS17005,0
2742,2019 X 7 X C2055 X AS21126,0
2743,2019 X 8 X C2055 X AS21126,0
2744,2019 X 9 X C2055 X AS21126,0
2745,2019 X 7 X C2055 X AS27000,0
2746,2019 X 8 X C2055 X AS27000,17
2747,2019 X 9 X C2055 X AS27000,14
2748,2019 X 7 X C2055 X AS27132,1
2749,2019 X 8 X C2055 X AS27132,0
2750,2019 X 9 X C2055 X AS27132,1
2751,2019 X 7 X C2055 X AS27133,2
2752,2019 X 8 X C2055 X AS27133,27
2753,2019 X 9 X C2055 X AS27133,7
2754,2019 X 7 X C2055 X AS27134,0
2755,2019 X 8 X C2055 X AS27134,0
2756,2019 X 9 X C2055 X AS27134,0
2757,2019 X 7 X C2055 X AS27137,3
2758,2019 X 8 X C2055 X AS27137,0
2759,2019 X 9 X C2055 X AS27137,4
2760,2019 X 7 X C2055 X AS27138,0
2761,2019 X 8 X C2055 X AS27138,0
2762,2019 X 9 X C2055 X AS27138,0
2763,2019 X 7 X C2055 X AS27139,0
2764,2019 X 8 X C2055 X AS27139,1
2765,2019 X 9 X C2055 X AS27139,1
2766,2019 X 7 X C2055 X AS42018,0
2767,2019 X 8 X C2055 X AS42018,0
2768,2019 X 9 X C2055 X AS42018,0
2769,2019 X 7 X C2055 X AS46000,0
2770,2019 X 8 X C2055 X AS46000,0
2771,2019 X 9 X C2055 X AS46000,0
2772,2019 X 7 X C2056 X AS17005,0
2773,2019 X 8 X C2056 X AS17005,0
2774,2019 X 9 X C2056 X AS17005,0
2775,2019 X 7 X C2056 X AS21126,0
2776,2019 X 8 X C2056 X AS21126,0
2777,2019 X 9 X C2056 X AS21126,0
2778,2019 X 7 X C2056 X AS27000,0
2779,2019 X 8 X C2056 X AS27000,0
2780,2019 X 9 X C2056 X AS27000,0
2781,2019 X 7 X C2056 X AS27132,0
2782,2019 X 8 X C2056 X AS27132,0
2783,2019 X 9 X C2056 X AS27132,0
2784,2019 X 7 X C2056 X AS27133,20
2785,2019 X 8 X C2056 X AS27133,71
2786,2019 X 9 X C2056 X AS27133,15
2787,2019 X 7 X C2056 X AS27134,10
2788,2019 X 8 X C2056 X AS27134,6
2789,2019 X 9 X C2056 X AS27134,26
2790,2019 X 7 X C2056 X AS27137,2
2791,2019 X 8 X C2056 X AS27137,0
2792,2019 X 9 X C2056 X AS27137,0
2793,2019 X 7 X C2056 X AS27138,13
2794,2019 X 8 X C2056 X AS27138,0
2795,2019 X 9 X C2056 X AS27138,0
2796,2019 X 7 X C2056 X AS27139,0
2797,2019 X 8 X C2056 X AS27139,0
2798,2019 X 9 X C2056 X AS27139,0
2799,2019 X 7 X C2056 X AS42018,0
2800,2019 X 8 X C2056 X AS42018,0
2801,2019 X 9 X C2056 X AS42018,0
2802,2019 X 7 X C2056 X AS46000,0
2803,2019 X 8 X C2056 X AS46000,0
2804,2019 X 9 X C2056 X AS46000,0
2805,2019 X 7 X C2057 X AS17005,0
2806,2019 X 8 X C2057 X AS17005,0
2807,2019 X 9 X C2057 X AS17005,0
2808,2019 X 7 X C2057 X AS21126,0
2809,2019 X 8 X C2057 X AS21126,0
2810,2019 X 9 X C2057 X AS21126,0
2811,2019 X 7 X C2057 X AS27000,4
2812,2019 X 8 X C2057 X AS27000,12
2813,2019 X 9 X C2057 X AS27000,27
2814,2019 X 7 X C2057 X AS27132,1
2815,2019 X 8 X C2057 X AS27132,1
2816,2019 X 9 X C2057 X AS27132,0
2817,2019 X 7 X C2057 X AS27133,85
2818,2019 X 8 X C2057 X AS27133,0
2819,2019 X 9 X C2057 X AS27133,62
2820,2019 X 7 X C2057 X AS27134,21
2821,2019 X 8 X C2057 X AS27134,18
2822,2019 X 9 X C2057 X AS27134,0
2823,2019 X 7 X C2057 X AS27137,0
2824,2019 X 8 X C2057 X AS27137,0
2825,2019 X 9 X C2057 X AS27137,0
2826,2019 X 7 X C2057 X AS27138,0
2827,2019 X 8 X C2057 X AS27138,0
2828,2019 X 9 X C2057 X AS27138,0
2829,2019 X 7 X C2057 X AS27139,0
2830,2019 X 8 X C2057 X AS27139,0
2831,2019 X 9 X C2057 X AS27139,0
2832,2019 X 7 X C2057 X AS42018,0
2833,2019 X 8 X C2057 X AS42018,0
2834,2019 X 9 X C2057 X AS42018,0
2835,2019 X 7 X C2057 X AS46000,0
2836,2019 X 8 X C2057 X AS46000,0
2837,2019 X 9 X C2057 X AS46000,0
2838,2019 X 7 X C2059 X AS17005,0
2839,2019 X 8 X C2059 X AS17005,0
2840,2019 X 9 X C2059 X AS17005,0
2841,2019 X 7 X C2059 X AS21126,0
2842,2019 X 8 X C2059 X AS21126,0
2843,2019 X 9 X C2059 X AS21126,0
2844,2019 X 7 X C2059 X AS27000,0
2845,2019 X 8 X C2059 X AS27000,7
2846,2019 X 9 X C2059 X AS27000,0
2847,2019 X 7 X C2059 X AS27132,1
2848,2019 X 8 X C2059 X AS27132,2
2849,2019 X 9 X C2059 X AS27132,1
2850,2019 X 7 X C2059 X AS27133,0
2851,2019 X 8 X C2059 X AS27133,0
2852,2019 X 9 X C2059 X AS27133,0
2853,2019 X 7 X C2059 X AS27134,2
2854,2019 X 8 X C2059 X AS27134,0
2855,2019 X 9 X C2059 X AS27134,3
2856,2019 X 7 X C2059 X AS27137,0
2857,2019 X 8 X C2059 X AS27137,0
2858,2019 X 9 X C2059 X AS27137,0
2859,2019 X 7 X C2059 X AS27138,0
2860,2019 X 8 X C2059 X AS27138,3
2861,2019 X 9 X C2059 X AS27138,0
2862,2019 X 7 X C2059 X AS27139,0
2863,2019 X 8 X C2059 X AS27139,0
2864,2019 X 9 X C2059 X AS27139,0
2865,2019 X 7 X C2059 X AS42018,0
2866,2019 X 8 X C2059 X AS42018,0
2867,2019 X 9 X C2059 X AS42018,0
2868,2019 X 7 X C2059 X AS46000,0
2869,2019 X 8 X C2059 X AS46000,0
2870,2019 X 9 X C2059 X AS46000,0
2871,2019 X 7 X C2060 X AS17005,0
2872,2019 X 8 X C2060 X AS17005,0
2873,2019 X 9 X C2060 X AS17005,0
2874,2019 X 7 X C2060 X AS21126,0
2875,2019 X 8 X C2060 X AS21126,0
2876,2019 X 9 X C2060 X AS21126,0
2877,2019 X 7 X C2060 X AS27000,12
2878,2019 X 8 X C2060 X AS27000,12
2879,2019 X 9 X C2060 X AS27000,17
2880,2019 X 7 X C2060 X AS27132,9
2881,2019 X 8 X C2060 X AS27132,0
2882,2019 X 9 X C2060 X AS27132,0
2883,2019 X 7 X C2060 X AS27133,6
2884,2019 X 8 X C2060 X AS27133,9
2885,2019 X 9 X C2060 X AS27133,26
2886,2019 X 7 X C2060 X AS27134,0
2887,2019 X 8 X C2060 X AS27134,4
2888,2019 X 9 X C2060 X AS27134,0
2889,2019 X 7 X C2060 X AS27137,0
2890,2019 X 8 X C2060 X AS27137,0
2891,2019 X 9 X C2060 X AS27137,0
2892,2019 X 7 X C2060 X AS27138,0
2893,2019 X 8 X C2060 X AS27138,3
2894,2019 X 9 X C2060 X AS27138,0
2895,2019 X 7 X C2060 X AS27139,0
2896,2019 X 8 X C2060 X AS27139,0
2897,2019 X 9 X C2060 X AS27139,0
2898,2019 X 7 X C2060 X AS42018,0
2899,2019 X 8 X C2060 X AS42018,0
2900,2019 X 9 X C2060 X AS42018,0
2901,2019 X 7 X C2060 X AS46000,0
2902,2019 X 8 X C2060 X AS46000,48
2903,2019 X 9 X C2060 X AS46000,0
2904,2019 X 7 X C2061 X AS17005,0
2905,2019 X 8 X C2061 X AS17005,0
2906,2019 X 9 X C2061 X AS17005,0
2907,2019 X 7 X C2061 X AS21126,0
2908,2019 X 8 X C2061 X AS21126,0
2909,2019 X 9 X C2061 X AS21126,0
2910,2019 X 7 X C2061 X AS27000,0
2911,2019 X 8 X C2061 X AS27000,0
2912,2019 X 9 X C2061 X AS27000,0
2913,2019 X 7 X C2061 X AS27132,0
2914,2019 X 8 X C2061 X AS27132,0
2915,2019 X 9 X C2061 X AS27132,0
2916,2019 X 7 X C2061 X AS27133,0
2917,2019 X 8 X C2061 X AS27133,0
2918,2019 X 9 X C2061 X AS27133,0
2919,2019 X 7 X C2061 X AS27134,0
2920,2019 X 8 X C2061 X AS27134,0
2921,2019 X 9 X C2061 X AS27134,0
2922,2019 X 7 X C2061 X AS27137,0
2923,2019 X 8 X C2061 X AS27137,0
2924,2019 X 9 X C2061 X AS27137,0
2925,2019 X 7 X C2061 X AS27138,0
2926,2019 X 8 X C2061 X AS27138,4
2927,2019 X 9 X C2061 X AS27138,0
2928,2019 X 7 X C2061 X AS27139,0
2929,2019 X 8 X C2061 X AS27139,0
2930,2019 X 9 X C2061 X AS27139,0
2931,2019 X 7 X C2061 X AS42018,0
2932,2019 X 8 X C2061 X AS42018,0
2933,2019 X 9 X C2061 X AS42018,0
2934,2019 X 7 X C2061 X AS46000,0
2935,2019 X 8 X C2061 X AS46000,0
2936,2019 X 9 X C2061 X AS46000,0
2937,2019 X 7 X C2062 X AS17005,0
2938,2019 X 8 X C2062 X AS17005,0
2939,2019 X 9 X C2062 X AS17005,0
2940,2019 X 7 X C2062 X AS21126,0
2941,2019 X 8 X C2062 X AS21126,0
2942,2019 X 9 X C2062 X AS21126,0
2943,2019 X 7 X C2062 X AS27000,0
2944,2019 X 8 X C2062 X AS27000,4
2945,2019 X 9 X C2062 X AS27000,0
2946,2019 X 7 X C2062 X AS27132,0
2947,2019 X 8 X C2062 X AS27132,0
2948,2019 X 9 X C2062 X AS27132,0
2949,2019 X 7 X C2062 X AS27133,7
2950,2019 X 8 X C2062 X AS27133,12
2951,2019 X 9 X C2062 X AS27133,0
2952,2019 X 7 X C2062 X AS27134,0
2953,2019 X 8 X C2062 X AS27134,0
2954,2019 X 9 X C2062 X AS27134,6
2955,2019 X 7 X C2062 X AS27137,0
2956,2019 X 8 X C2062 X AS27137,0
2957,2019 X 9 X C2062 X AS27137,0
2958,2019 X 7 X C2062 X AS27138,0
2959,2019 X 8 X C2062 X AS27138,1
2960,2019 X 9 X C2062 X AS27138,0
2961,2019 X 7 X C2062 X AS27139,0
2962,2019 X 8 X C2062 X AS27139,0
2963,2019 X 9 X C2062 X AS27139,0
2964,2019 X 7 X C2062 X AS42018,0
2965,2019 X 8 X C2062 X AS42018,0
2966,2019 X 9 X C2062 X AS42018,0
2967,2019 X 7 X C2062 X AS46000,0
2968,2019 X 8 X C2062 X AS46000,0
2969,2019 X 9 X C2062 X AS46000,0
2970,2019 X 7 X C2063 X AS17005,0
2971,2019 X 8 X C2063 X AS17005,0
2972,2019 X 9 X C2063 X AS17005,0
2973,2019 X 7 X C2063 X AS21126,0
2974,2019 X 8 X C2063 X AS21126,0
2975,2019 X 9 X C2063 X AS21126,0
2976,2019 X 7 X C2063 X AS27000,35
2977,2019 X 8 X C2063 X AS27000,62
2978,2019 X 9 X C2063 X AS27000,11
2979,2019 X 7 X C2063 X AS27132,1
2980,2019 X 8 X C2063 X AS27132,0
2981,2019 X 9 X C2063 X AS27132,0
2982,2019 X 7 X C2063 X AS27133,20
2983,2019 X 8 X C2063 X AS27133,87
2984,2019 X 9 X C2063 X AS27133,0
2985,2019 X 7 X C2063 X AS27134,7
2986,2019 X 8 X C2063 X AS27134,0
2987,2019 X 9 X C2063 X AS27134,0
2988,2019 X 7 X C2063 X AS27137,7
2989,2019 X 8 X C2063 X AS27137,4
2990,2019 X 9 X C2063 X AS27137,3
2991,2019 X 7 X C2063 X AS27138,0
2992,2019 X 8 X C2063 X AS27138,0
2993,2019 X 9 X C2063 X AS27138,0
2994,2019 X 7 X C2063 X AS27139,0
2995,2019 X 8 X C2063 X AS27139,0
2996,2019 X 9 X C2063 X AS27139,0
2997,2019 X 7 X C2063 X AS42018,0
2998,2019 X 8 X C2063 X AS42018,0
2999,2019 X 9 X C2063 X AS42018,0
3000,2019 X 7 X C2063 X AS46000,0
3001,2019 X 8 X C2063 X AS46000,0
3002,2019 X 9 X C2063 X AS46000,0
3003,2019 X 7 X C2064 X AS17005,1
3004,2019 X 8 X C2064 X AS17005,0
3005,2019 X 9 X C2064 X AS17005,0
3006,2019 X 7 X C2064 X AS21126,0
3007,2019 X 8 X C2064 X AS21126,0
3008,2019 X 9 X C2064 X AS21126,0
3009,2019 X 7 X C2064 X AS27000,0
3010,2019 X 8 X C2064 X AS27000,12
3011,2019 X 9 X C2064 X AS27000,0
3012,2019 X 7 X C2064 X AS27132,0
3013,2019 X 8 X C2064 X AS27132,3
3014,2019 X 9 X C2064 X AS27132,0
3015,2019 X 7 X C2064 X AS27133,0
3016,2019 X 8 X C2064 X AS27133,0
3017,2019 X 9 X C2064 X AS27133,0
3018,2019 X 7 X C2064 X AS27134,16
3019,2019 X 8 X C2064 X AS27134,16
3020,2019 X 9 X C2064 X AS27134,0
3021,2019 X 7 X C2064 X AS27137,0
3022,2019 X 8 X C2064 X AS27137,0
3023,2019 X 9 X C2064 X AS27137,0
3024,2019 X 7 X C2064 X AS27138,0
3025,2019 X 8 X C2064 X AS27138,0
3026,2019 X 9 X C2064 X AS27138,0
3027,2019 X 7 X C2064 X AS27139,0
3028,2019 X 8 X C2064 X AS27139,0
3029,2019 X 9 X C2064 X AS27139,0
3030,2019 X 7 X C2064 X AS42018,0
3031,2019 X 8 X C2064 X AS42018,0
3032,2019 X 9 X C2064 X AS42018,0
3033,2019 X 7 X C2064 X AS46000,0
3034,2019 X 8 X C2064 X AS46000,0
3035,2019 X 9 X C2064 X AS46000,3
3036,2019 X 7 X C2065 X AS17005,0
3037,2019 X 8 X C2065 X AS17005,0
3038,2019 X 9 X C2065 X AS17005,0
3039,2019 X 7 X C2065 X AS21126,0
3040,2019 X 8 X C2065 X AS21126,0
3041,2019 X 9 X C2065 X AS21126,0
3042,2019 X 7 X C2065 X AS27000,0
3043,2019 X 8 X C2065 X AS27000,0
3044,2019 X 9 X C2065 X AS27000,15
3045,2019 X 7 X C2065 X AS27132,0
3046,2019 X 8 X C2065 X AS27132,1
3047,2019 X 9 X C2065 X AS27132,1
3048,2019 X 7 X C2065 X AS27133,0
3049,2019 X 8 X C2065 X AS27133,0
3050,2019 X 9 X C2065 X AS27133,12
3051,2019 X 7 X C2065 X AS27134,0
3052,2019 X 8 X C2065 X AS27134,3
3053,2019 X 9 X C2065 X AS27134,5
3054,2019 X 7 X C2065 X AS27137,0
3055,2019 X 8 X C2065 X AS27137,0
3056,2019 X 9 X C2065 X AS27137,0
3057,2019 X 7 X C2065 X AS27138,1
3058,2019 X 8 X C2065 X AS27138,1
3059,2019 X 9 X C2065 X AS27138,3
3060,2019 X 7 X C2065 X AS27139,0
3061,2019 X 8 X C2065 X AS27139,0
3062,2019 X 9 X C2065 X AS27139,0
3063,2019 X 7 X C2065 X AS42018,0
3064,2019 X 8 X C2065 X AS42018,0
3065,2019 X 9 X C2065 X AS42018,0
3066,2019 X 7 X C2065 X AS46000,46
3067,2019 X 8 X C2065 X AS46000,43
3068,2019 X 9 X C2065 X AS46000,14
3069,2019 X 7 X C2066 X AS17005,0
3070,2019 X 8 X C2066 X AS17005,0
3071,2019 X 9 X C2066 X AS17005,0
3072,2019 X 7 X C2066 X AS21126,0
3073,2019 X 8 X C2066 X AS21126,0
3074,2019 X 9 X C2066 X AS21126,0
3075,2019 X 7 X C2066 X AS27000,0
3076,2019 X 8 X C2066 X AS27000,4
3077,2019 X 9 X C2066 X AS27000,0
3078,2019 X 7 X C2066 X AS27132,0
3079,2019 X 8 X C2066 X AS27132,0
3080,2019 X 9 X C2066 X AS27132,0
3081,2019 X 7 X C2066 X AS27133,55
3082,2019 X 8 X C2066 X AS27133,3
